SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4324651619026411,1.4310184373290156,1.5712542710436999,2.31162808568295,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.4324651619026411,0.5744742664723533,-1.4885350561563913,-0.6096208089132136,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
-0.4324651619026411,0.9415646254109228,1.0927962351884644,1.3715014388699014,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.4324651619026411,-0.40443335736383207,0.18774099953223183,-0.3210109812625156,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.4324651619026411,-0.5675846280031963,0.7966875906207137,-0.31645065701459313,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0
-0.4324651619026411,0.5744742664723533,-0.7925960949124121,-0.16194145328795229,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
-0.4324651619026411,-0.8938871692819248,0.47046620253759847,-0.6484738684710085,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.4324651619026411,1.634957525628221,1.18146153553926,2.2956669508152214,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,0
-0.4324651619026411,-0.6491602633228785,-0.29406289671360014,-0.5987166672709039,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2.312324987290248,-1.179401892900812,0.4319888080457437,-0.8866040673179705,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,-0.44522117502367314,-1.272727060962946,-0.7385064085735573,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4324651619026411,-1.0978262575811302,0.4905413648811746,-0.8014479135399329,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.4324651619026411,-1.2609775282204942,-1.1422385057296995,-0.9804293523395835,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.4324651619026411,-1.2609775282204942,-0.6253030753826094,-0.9734534107920189,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
2.312324987290248,0.16659608987394273,0.7080222902699181,0.4205383780023838,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1
-0.4324651619026411,1.3086549843494926,1.3370440437019762,1.9885674916840854,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0
2.312324987290248,-0.07813081608510364,0.3600528096479283,-0.008854528905960567,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,0
-0.4324651619026411,1.634957525628221,-1.4902079863516895,-0.3331793712111801,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.4324651619026411,0.5744742664723533,-1.471805754203411,-0.5709483562563265,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.4324651619026411,0.5336864488125123,1.0409353991342256,0.9411603457317913,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.4324651619026411,-1.2201897105606532,-1.453403522055133,-0.976478576382225,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
-0.4324651619026411,0.0850204545542606,-0.3041004778853882,-0.14277454592910976,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
-0.4324651619026411,0.9007768077510817,1.4206905534668774,1.608277085960055,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,1
-0.4324651619026411,-0.44522117502367314,-1.4768245447893051,-0.8059405102000149,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-0.4324651619026411,1.3494428020093336,0.4035489947256774,1.2318245768803155,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0
-0.4324651619026411,-0.4860089926835142,0.19108685992282767,-0.29845769451165155,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.4324651619026411,-1.2609775282204942,0.515635317810645,-0.9580566724896271,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.4324651619026411,0.41132299583298904,0.17770341836044376,0.3869229185709157,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
-0.4324651619026411,-1.2609775282204942,-1.4952267769375835,-0.9851928593510272,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
-0.4324651619026411,-0.4860089926835142,1.086104514407272,-0.13532451126666217,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0
-0.4324651619026411,-0.8530993516220837,0.20447030148521209,-0.6507766064575833,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.4324651619026411,1.1862915313699691,-1.2978210138924164,-0.29188811849112944,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.4324651619026411,1.3086549843494926,-1.3078585950642043,-0.2783877526482699,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
2.312324987290248,-0.2820699043843089,0.813416892573694,-0.0046102667346267345,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
-0.4324651619026411,0.4928986311526712,-0.4663747068292969,-0.02811173971525702,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.4324651619026411,-1.0978262575811302,0.19610565050872195,-0.8448838732082637,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2.312324987290248,0.6560499017920354,-1.1439114359249978,-0.36690770995571564,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
-0.4324651619026411,-1.057038439921289,0.3617257398432267,-0.7818294889288209,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,-1.138614075240971,-0.46972056721989297,-0.9129726748505124,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
-0.4324651619026411,1.634957525628221,-1.4768245447893051,-0.39666269688027916,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.4324651619026411,0.9007768077510817,0.8468754964796545,1.204710965881529,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.4324651619026411,1.3902306196691745,0.1124591407438206,1.0417809654000607,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.4324651619026411,-1.179401892900812,-0.474739357805787,-0.9352098995247878,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.4324651619026411,-0.5267968103433552,0.04219607254130319,-0.43775076683680847,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,0
-0.4324651619026411,1.1862915313699691,0.5658232236695858,1.2528652808360765,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.4324651619026411,0.9007768077510817,0.8602589380420385,1.1132787222969447,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.4324651619026411,-1.2609775282204942,-0.47306642761048884,-0.9713990072941925,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2.312324987290248,-0.5267968103433552,0.527345829177731,-0.3294317780173428,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,-0.32285772204415,-1.4835162655704972,-0.7758017336110222,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
2.312324987290248,0.044232636894419544,1.3805402287797248,0.5705775609315561,False,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0
